Id,WnvPresent
1251,0.17597380580295593
1252,0.1656384024485504
1253,0.1656384024485504
1254,0.1656384024485504
1255,0.1656384024485504
1256,0.1656384024485504
1257,0.17597380580295593
1258,0.16909693542111967
1259,0.17597380580295593
1260,0.1656384024485504
1261,0.1656384024485504
1262,0.1656384024485504
1263,0.1656384024485504
1264,0.1656384024485504
1265,0.17597380580295593
1266,0.16909693542111967
1267,0.17597380580295593
1268,0.1656384024485504
1269,0.1656384024485504
1270,0.1656384024485504
1271,0.1656384024485504
1272,0.1656384024485504
1273,0.17597380580295593
1274,0.16909693542111967
1275,0.17597380580295593
1276,0.1656384024485504
1277,0.1656384024485504
1278,0.1656384024485504
1279,0.1656384024485504
1280,0.1656384024485504
1281,0.17228535784048957
1282,0.16552367430726428
1283,0.17228535784048957
1284,0.16212396516067018
1285,0.16212396516067018
1286,0.16212396516067018
1287,0.16212396516067018
1288,0.16212396516067018
1289,0.17597380580295593
1290,0.16909693542111967
1291,0.17597380580295593
1292,0.1656384024485504
1293,0.1656384024485504
1294,0.1656384024485504
1295,0.1656384024485504
1296,0.1656384024485504
1297,0.17228535784048957
1298,0.16552367430726428
1299,0.17228535784048957
1300,0.16212396516067018
1301,0.16212396516067018
1302,0.16212396516067018
1303,0.16212396516067018
1304,0.16212396516067018
1305,0.17597380580295593
1306,0.16909693542111967
1307,0.17597380580295593
1308,0.1656384024485504
1309,0.1656384024485504
1310,0.1656384024485504
1311,0.1656384024485504
1312,0.1656384024485504
1313,0.17597380580295593
1314,0.16909693542111967
1315,0.17597380580295593
1316,0.1656384024485504
1317,0.1656384024485504
1318,0.1656384024485504
1319,0.1656384024485504
1320,0.1656384024485504
1321,0.18183455713966476
1322,0.17477723282418423
1323,0.18183455713966476
1324,0.1712264622550322
1325,0.1712264622550322
1326,0.1712264622550322
1327,0.1712264622550322
1328,0.1712264622550322
1329,0.18183455713966476
1330,0.17477723282418423
1331,0.18183455713966476
1332,0.1712264622550322
1333,0.1712264622550322
1334,0.1712264622550322
1335,0.1712264622550322
1336,0.1712264622550322
1337,0.17597380580295593
1338,0.16909693542111967
1339,0.17597380580295593
1340,0.1656384024485504
1341,0.1656384024485504
1342,0.1656384024485504
1343,0.1656384024485504
1344,0.1656384024485504
1345,0.17597380580295593
1346,0.16909693542111967
1347,0.17597380580295593
1348,0.1656384024485504
1349,0.1656384024485504
1350,0.1656384024485504
1351,0.1656384024485504
1352,0.1656384024485504
1353,0.18183455713966476
1354,0.17477723282418423
1355,0.18183455713966476
1356,0.1712264622550322
1357,0.1712264622550322
1358,0.1712264622550322
1359,0.1712264622550322
1360,0.1712264622550322
1361,0.18183455713966476
1362,0.17477723282418423
1363,0.18183455713966476
1364,0.1712264622550322
1365,0.1712264622550322
1366,0.1712264622550322
1367,0.1712264622550322
1368,0.1712264622550322
1369,0.18183455713966476
1370,0.17477723282418423
1371,0.18183455713966476
1372,0.1712264622550322
1373,0.1712264622550322
1374,0.1712264622550322
1375,0.1712264622550322
1376,0.1712264622550322
1377,0.17597380580295593
1378,0.16909693542111967
1379,0.17597380580295593
1380,0.1656384024485504
1381,0.1656384024485504
1382,0.1656384024485504
1383,0.1656384024485504
1384,0.1656384024485504
1385,0.18183455713966476
1386,0.17477723282418423
1387,0.18183455713966476
1388,0.1712264622550322
1389,0.1712264622550322
1390,0.1712264622550322
1391,0.1712264622550322
1392,0.1712264622550322
1393,0.18183455713966476
1394,0.17477723282418423
1395,0.18183455713966476
1396,0.1712264622550322
1397,0.1712264622550322
1398,0.1712264622550322
1399,0.1712264622550322
1400,0.1712264622550322
1401,0.17597380580295593
1402,0.16909693542111967
1403,0.17597380580295593
1404,0.1656384024485504
1405,0.1656384024485504
1406,0.1656384024485504
1407,0.1656384024485504
1408,0.1656384024485504
1409,0.17597380580295593
1410,0.16909693542111967
1411,0.17597380580295593
1412,0.1656384024485504
1413,0.1656384024485504
1414,0.1656384024485504
1415,0.1656384024485504
1416,0.1656384024485504
1417,0.17228535784048957
1418,0.16552367430726428
1419,0.17228535784048957
1420,0.16212396516067018
1421,0.16212396516067018
1422,0.16212396516067018
1423,0.16212396516067018
1424,0.16212396516067018
1425,0.17597380580295593
1426,0.16909693542111967
1427,0.17597380580295593
1428,0.1656384024485504
1429,0.1656384024485504
1430,0.1656384024485504
1431,0.1656384024485504
1432,0.1656384024485504
1433,0.17597380580295593
1434,0.16909693542111967
1435,0.17597380580295593
1436,0.1656384024485504
1437,0.1656384024485504
1438,0.1656384024485504
1439,0.1656384024485504
1440,0.1656384024485504
1441,0.17228535784048957
1442,0.16552367430726428
1443,0.17228535784048957
1444,0.16212396516067018
1445,0.16212396516067018
1446,0.16212396516067018
1447,0.16212396516067018
1448,0.16212396516067018
1449,0.18183455713966476
1450,0.17477723282418423
1451,0.18183455713966476
1452,0.1712264622550322
1453,0.1712264622550322
1454,0.1712264622550322
1455,0.1712264622550322
1456,0.1712264622550322
1457,0.18183455713966476
1458,0.17477723282418423
1459,0.18183455713966476
1460,0.1712264622550322
1461,0.1712264622550322
1462,0.1712264622550322
1463,0.1712264622550322
1464,0.1712264622550322
1465,0.17597380580295593
1466,0.16909693542111967
1467,0.17597380580295593
1468,0.1656384024485504
1469,0.1656384024485504
1470,0.1656384024485504
1471,0.1656384024485504
1472,0.1656384024485504
1473,0.17508170015319208
1474,0.16823257480599277
1475,0.17508170015319208
1476,0.16478821444577577
1477,0.16478821444577577
1478,0.16478821444577577
1479,0.16478821444577577
1480,0.16478821444577577
1481,0.17597380580295593
1482,0.16909693542111967
1483,0.17597380580295593
1484,0.1656384024485504
1485,0.1656384024485504
1486,0.1656384024485504
1487,0.1656384024485504
1488,0.1656384024485504
1489,0.18183455713966476
1490,0.17477723282418423
1491,0.18183455713966476
1492,0.1712264622550322
1493,0.1712264622550322
1494,0.1712264622550322
1495,0.1712264622550322
1496,0.1712264622550322
1497,0.18183455713966476
1498,0.17477723282418423
1499,0.18183455713966476
1500,0.1712264622550322
1501,0.1712264622550322
1502,0.1712264622550322
1503,0.1712264622550322
1504,0.1712264622550322
1505,0.17508170015319208
1506,0.16823257480599277
1507,0.17508170015319208
1508,0.16478821444577577
1509,0.16478821444577577
1510,0.16478821444577577
1511,0.16478821444577577
1512,0.16478821444577577
1513,0.17597380580295593
1514,0.16909693542111967
1515,0.17597380580295593
1516,0.1656384024485504
1517,0.1656384024485504
1518,0.1656384024485504
1519,0.1656384024485504
1520,0.1656384024485504
1521,0.17597380580295593
1522,0.16909693542111967
1523,0.17597380580295593
1524,0.1656384024485504
1525,0.1656384024485504
1526,0.1656384024485504
1527,0.1656384024485504
1528,0.1656384024485504
1529,0.17228535784048957
1530,0.16552367430726428
1531,0.17228535784048957
1532,0.16212396516067018
1533,0.16212396516067018
1534,0.16212396516067018
1535,0.16212396516067018
1536,0.16212396516067018
1537,0.17228535784048957
1538,0.16552367430726428
1539,0.17228535784048957
1540,0.16212396516067018
1541,0.16212396516067018
1542,0.16212396516067018
1543,0.16212396516067018
1544,0.16212396516067018
1545,0.17508170015319208
1546,0.16823257480599277
1547,0.17508170015319208
1548,0.16478821444577577
1549,0.16478821444577577
1550,0.16478821444577577
1551,0.16478821444577577
1552,0.16478821444577577
1553,0.17508170015319208
1554,0.16823257480599277
1555,0.17508170015319208
1556,0.16478821444577577
1557,0.16478821444577577
1558,0.16478821444577577
1559,0.16478821444577577
1560,0.16478821444577577
1561,0.18183455713966476
1562,0.17477723282418423
1563,0.18183455713966476
1564,0.1712264622550322
1565,0.1712264622550322
1566,0.1712264622550322
1567,0.1712264622550322
1568,0.1712264622550322
1569,0.18183455713966476
1570,0.17477723282418423
1571,0.18183455713966476
1572,0.1712264622550322
1573,0.1712264622550322
1574,0.1712264622550322
1575,0.1712264622550322
1576,0.1712264622550322
1577,0.18183455713966476
1578,0.17477723282418423
1579,0.18183455713966476
1580,0.1712264622550322
1581,0.1712264622550322
1582,0.1712264622550322
1583,0.1712264622550322
1584,0.1712264622550322
1585,0.18183455713966476
1586,0.17477723282418423
1587,0.18183455713966476
1588,0.1712264622550322
1589,0.1712264622550322
1590,0.1712264622550322
1591,0.1712264622550322
1592,0.1712264622550322
1593,0.18183455713966476
1594,0.17477723282418423
1595,0.18183455713966476
1596,0.1712264622550322
1597,0.1712264622550322
1598,0.1712264622550322
1599,0.1712264622550322
1600,0.1712264622550322
1601,0.17597380580295593
1602,0.16909693542111967
1603,0.17597380580295593
1604,0.1656384024485504
1605,0.1656384024485504
1606,0.1656384024485504
1607,0.1656384024485504
1608,0.1656384024485504
1609,0.18183455713966476
1610,0.17477723282418423
1611,0.18183455713966476
1612,0.1712264622550322
1613,0.1712264622550322
1614,0.1712264622550322
1615,0.1712264622550322
1616,0.1712264622550322
1617,0.17597380580295593
1618,0.16909693542111967
1619,0.17597380580295593
1620,0.1656384024485504
1621,0.1656384024485504
1622,0.1656384024485504
1623,0.1656384024485504
1624,0.1656384024485504
1625,0.17597380580295593
1626,0.16909693542111967
1627,0.17597380580295593
1628,0.1656384024485504
1629,0.1656384024485504
1630,0.1656384024485504
1631,0.1656384024485504
1632,0.1656384024485504
1633,0.17597380580295593
1634,0.16909693542111967
1635,0.17597380580295593
1636,0.1656384024485504
1637,0.1656384024485504
1638,0.1656384024485504
1639,0.1656384024485504
1640,0.1656384024485504
1641,0.17597380580295593
1642,0.16909693542111967
1643,0.17597380580295593
1644,0.1656384024485504
1645,0.1656384024485504
1646,0.1656384024485504
1647,0.1656384024485504
1648,0.1656384024485504
1649,0.17228535784048957
1650,0.16552367430726428
1651,0.17228535784048957
1652,0.16212396516067018
1653,0.16212396516067018
1654,0.16212396516067018
1655,0.16212396516067018
1656,0.16212396516067018
1657,0.17597380580295593
1658,0.16909693542111967
1659,0.17597380580295593
1660,0.1656384024485504
1661,0.1656384024485504
1662,0.1656384024485504
1663,0.1656384024485504
1664,0.1656384024485504
1665,0.17597380580295593
1666,0.16909693542111967
1667,0.17597380580295593
1668,0.1656384024485504
1669,0.1656384024485504
1670,0.1656384024485504
1671,0.1656384024485504
1672,0.1656384024485504
1673,0.17597380580295593
1674,0.16909693542111967
1675,0.17597380580295593
1676,0.1656384024485504
1677,0.1656384024485504
1678,0.1656384024485504
1679,0.1656384024485504
1680,0.1656384024485504
1681,0.18183455713966476
1682,0.17477723282418423
1683,0.18183455713966476
1684,0.1712264622550322
1685,0.1712264622550322
1686,0.1712264622550322
1687,0.1712264622550322
1688,0.1712264622550322
1689,0.18183455713966476
1690,0.17477723282418423
1691,0.18183455713966476
1692,0.1712264622550322
1693,0.1712264622550322
1694,0.1712264622550322
1695,0.1712264622550322
1696,0.1712264622550322
1697,0.18183455713966476
1698,0.17477723282418423
1699,0.18183455713966476
1700,0.1712264622550322
1701,0.1712264622550322
1702,0.1712264622550322
1703,0.1712264622550322
1704,0.1712264622550322
1705,0.17597380580295593
1706,0.16909693542111967
1707,0.17597380580295593
1708,0.1656384024485504
1709,0.1656384024485504
1710,0.1656384024485504
1711,0.1656384024485504
1712,0.1656384024485504
1713,0.17228535784048957
1714,0.16552367430726428
1715,0.17228535784048957
1716,0.16212396516067018
1717,0.16212396516067018
1718,0.16212396516067018
1719,0.16212396516067018
1720,0.16212396516067018
1721,0.18183455713966476
1722,0.17477723282418423
1723,0.18183455713966476
1724,0.1712264622550322
1725,0.1712264622550322
1726,0.1712264622550322
1727,0.1712264622550322
1728,0.1712264622550322
1729,0.17597380580295593
1730,0.16909693542111967
1731,0.17597380580295593
1732,0.1656384024485504
1733,0.1656384024485504
1734,0.1656384024485504
1735,0.1656384024485504
1736,0.1656384024485504
1737,0.18183455713966476
1738,0.17477723282418423
1739,0.18183455713966476
1740,0.1712264622550322
1741,0.1712264622550322
1742,0.1712264622550322
1743,0.1712264622550322
1744,0.1712264622550322
1745,0.18183455713966476
1746,0.17477723282418423
1747,0.18183455713966476
1748,0.1712264622550322
1749,0.1712264622550322
1750,0.1712264622550322
1751,0.1712264622550322
1752,0.1712264622550322
1753,0.17597380580295593
1754,0.16909693542111967
1755,0.17597380580295593
1756,0.1656384024485504
1757,0.1656384024485504
1758,0.1656384024485504
1759,0.1656384024485504
1760,0.1656384024485504
1761,0.17228535784048957
1762,0.16552367430726428
1763,0.17228535784048957
1764,0.16212396516067018
1765,0.16212396516067018
1766,0.16212396516067018
1767,0.16212396516067018
1768,0.16212396516067018
1769,0.18183455713966476
1770,0.17477723282418423
1771,0.18183455713966476
1772,0.1712264622550322
1773,0.1712264622550322
1774,0.1712264622550322
1775,0.1712264622550322
1776,0.1712264622550322
1777,0.17597380580295593
1778,0.16909693542111967
1779,0.17597380580295593
1780,0.1656384024485504
1781,0.1656384024485504
1782,0.1656384024485504
1783,0.1656384024485504
1784,0.1656384024485504
1785,0.17597380580295593
1786,0.16909693542111967
1787,0.17597380580295593
1788,0.1656384024485504
1789,0.1656384024485504
1790,0.1656384024485504
1791,0.1656384024485504
1792,0.1656384024485504
1793,0.17597380580295593
1794,0.16909693542111967
1795,0.17597380580295593
1796,0.1656384024485504
1797,0.1656384024485504
1798,0.1656384024485504
1799,0.1656384024485504
1800,0.1656384024485504
1801,0.17597380580295593
1802,0.16909693542111967
1803,0.17597380580295593
1804,0.1656384024485504
1805,0.1656384024485504
1806,0.1656384024485504
1807,0.1656384024485504
1808,0.1656384024485504
1809,0.17597380580295593
1810,0.16909693542111967
1811,0.17597380580295593
1812,0.1656384024485504
1813,0.1656384024485504
1814,0.1656384024485504
1815,0.1656384024485504
1816,0.1656384024485504
1817,0.17597380580295593
1818,0.16909693542111967
1819,0.17597380580295593
1820,0.1656384024485504
1821,0.1656384024485504
1822,0.1656384024485504
1823,0.1656384024485504
1824,0.1656384024485504
1825,0.17597380580295593
1826,0.16909693542111967
1827,0.17597380580295593
1828,0.1656384024485504
1829,0.1656384024485504
1830,0.1656384024485504
1831,0.1656384024485504
1832,0.1656384024485504
1833,0.17597380580295593
1834,0.16909693542111967
1835,0.17597380580295593
1836,0.1656384024485504
1837,0.1656384024485504
1838,0.1656384024485504
1839,0.1656384024485504
1840,0.1656384024485504
1841,0.17597380580295593
1842,0.16909693542111967
1843,0.17597380580295593
1844,0.1656384024485504
1845,0.1656384024485504
1846,0.1656384024485504
1847,0.1656384024485504
1848,0.1656384024485504
1849,0.17597380580295593
1850,0.16909693542111967
1851,0.17597380580295593
1852,0.1656384024485504
1853,0.1656384024485504
1854,0.1656384024485504
1855,0.1656384024485504
1856,0.1656384024485504
1857,0.17597380580295593
1858,0.16909693542111967
1859,0.17597380580295593
1860,0.1656384024485504
1861,0.1656384024485504
1862,0.1656384024485504
1863,0.1656384024485504
1864,0.1656384024485504
1865,0.17597380580295593
1866,0.16909693542111967
1867,0.17597380580295593
1868,0.1656384024485504
1869,0.1656384024485504
1870,0.1656384024485504
1871,0.1656384024485504
1872,0.1656384024485504
1873,0.17597380580295593
1874,0.16909693542111967
1875,0.17597380580295593
1876,0.1656384024485504
1877,0.1656384024485504
1878,0.1656384024485504
1879,0.1656384024485504
1880,0.1656384024485504
1881,0.17597380580295593
1882,0.16909693542111967
1883,0.17597380580295593
1884,0.1656384024485504
